"IDFMC00012";"3107";"Bus";"78C696";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Poste de Tournan";"48.73879878192275, 2.7686005997799756";"03:47";"0.693"
"IDFMC00012";"3107";"Bus";"78C696";"Pompiers";"48.74150978622405, 2.7801068334355237";"Pont";"48.74458767992484, 2.7762859647559757";"02:25";"0.442"
"IDFMC00012";"3107";"Bus";"78C696";"Pompiers";"48.74150978622405, 2.7801068334355237";"Cottages";"48.7403264185395, 2.7773377090526217";"01:20";"0.242"
"IDFMC00012";"3107";"Bus";"78C696";"Petite Motte";"48.73520573937279, 2.7805820819573825";"Closeau";"48.73443424175078, 2.786649596750723";"02:29";"0.453"
"IDFMC00012";"3107";"Bus";"78C696";"Poste de Tournan";"48.73879878192275, 2.7686005997799756";"ZI Eiffel";"48.73706107505381, 2.7770932731706917";"03:34";"0.652"
"IDFMC00012";"3107";"Bus";"78C696";"Cottages";"48.7403264185395, 2.7773377090526217";"Pompiers";"48.74150978622405, 2.7801068334355237";"01:20";"0.242"
"IDFMC00012";"3107";"Bus";"78C696";"Pont";"48.74450670787905, 2.7762727119816417";"Pompiers";"48.74150978622405, 2.7801068334355237";"02:23";"0.436"
"IDFMC00012";"3107";"Bus";"78C696";"Maréchal Foch 3";"48.739950059759295, 2.77330056902951";"Poste de Tournan";"48.738797462122335, 2.7679206971250823";"02:16";"0.415"
"IDFMC00012";"3107";"Bus";"78C696";"Poste de Tournan";"48.738797462122335, 2.7679206971250823";"Maréchal Foch 1";"48.739939746729966, 2.772607092074419";"02:00";"0.366"
"IDFMC00014";"3110";"Bus";"E0B03B";"Lavoir";"48.68333012906517, 2.954046389037138";"Saint Nicolas";"48.68147011074935, 2.9591553086048386";"02:21";"0.428"
"IDFMC00014";"3110";"Bus";"E0B03B";"Les Bordes";"48.70549931566415, 2.875425482349632";"Michelet";"48.70502516985327, 2.8778998725648877";"01:02";"0.189"
"IDFMC00014";"3110";"Bus";"E0B03B";"Sophie Germain";"48.70079947132443, 2.888821101172218";"N4 Bernay Vilbert";"48.68405035827952, 2.9359792008974543";"21:27";"3.93"
"IDFMC00014";"3110";"Bus";"E0B03B";"Croix Saint Pierre";"48.71816567847556, 2.8691697990208858";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"09:34";"1.752"
"IDFMC00014";"3110";"Bus";"E0B03B";"Lafayette";"48.70360562268653, 2.870850512229822";"Coubertin";"48.70856065743627, 2.8700364413375947";"03:02";"0.554"
"IDFMC00014";"3110";"Bus";"E0B03B";"Coubertin";"48.708911274669006, 2.8698860754975852";"Les Bordes";"48.70563334219256, 2.874456666430874";"02:43";"0.495"
"IDFMC00014";"3110";"Bus";"E0B03B";"Lafayette";"48.703875910041894, 2.871271104677874";"Michelet";"48.70500697227124, 2.87769607504163";"02:40";"0.488"
"IDFMC00014";"3110";"Bus";"E0B03B";"Caron";"48.72828499928873, 2.8698650114951896";"Croix Saint-Pierre";"48.71606047510984, 2.8686857504787837";"07:26";"1.362"
"IDFMC00014";"3110";"Bus";"E0B03B";"Mairie";"48.72860960096359, 2.8791906998458243";"Caron";"48.72828499928873, 2.8698650114951896";"03:45";"0.685"
"IDFMC00014";"3110";"Bus";"E0B03B";"Maladrerie";"48.68423282492294, 2.9634049178944792";"Lavoir";"48.68293451915172, 2.954440660701253";"03:41";"0.674"
"IDFMC00014";"3110";"Bus";"E0B03B";"Coubertin";"48.70856065743627, 2.8700364413375947";"Croix Saint Pierre";"48.71816567847556, 2.8691697990208858";"05:51";"1.07"
"IDFMC00014";"3110";"Bus";"E0B03B";"Michelet";"48.70500697227124, 2.87769607504163";"ZI de Fontenay";"48.70326827666383, 2.8839238521274684";"02:43";"0.496"
"IDFMC00014";"3110";"Bus";"E0B03B";"ZI de Fontenay";"48.70326827666383, 2.8839238521274684";"Michelet";"48.70500697227124, 2.87769607504163";"02:43";"0.496"
"IDFMC00014";"3110";"Bus";"E0B03B";"Les Bordes";"48.70563334219256, 2.874456666430874";"ZI de Fontenay";"48.70326827666383, 2.8839238521274684";"04:04";"0.743"
"IDFMC00014";"3110";"Bus";"E0B03B";"Coubertin";"48.70856065743627, 2.8700364413375947";"Croix Saint-Pierre";"48.71606047510984, 2.8686857504787837";"04:35";"0.84"
"IDFMC00014";"3110";"Bus";"E0B03B";"Croix Saint-Pierre";"48.71606047510984, 2.8686857504787837";"Chemin des Bois";"48.72820052242153, 2.883882047967083";"09:33";"1.75"
"IDFMC00014";"3110";"Bus";"E0B03B";"Maladrerie";"48.68427785593886, 2.9635950614421844";"Lycée La Tour des Dames";"48.67760550543, 2.9694128881643675";"04:41";"0.856"
"IDFMC00014";"3110";"Bus";"E0B03B";"N4 Bernay Vilbert";"48.68405035827952, 2.9359792008974543";"Lavoir";"48.68333012906517, 2.954046389037138";"07:15";"1.329"
"IDFMC00014";"3110";"Bus";"E0B03B";"Croix Saint-Pierre";"48.71606047510984, 2.8686857504787837";"Coubertin";"48.708911274669006, 2.8698860754975852";"04:22";"0.8"
"IDFMC00014";"3110";"Bus";"E0B03B";"Les Bordes";"48.70563334219256, 2.874456666430874";"Lafayette";"48.703875910041894, 2.871271104677874";"01:40";"0.305"
"IDFMC00014";"3110";"Bus";"E0B03B";"ZI de Fontenay";"48.70326827666383, 2.8839238521274684";"Sophie Germain";"48.70079947132443, 2.888821101172218";"02:28";"0.452"
"IDFMC00014";"3110";"Bus";"E0B03B";"Lafayette";"48.703875910041894, 2.871271104677874";"Les Bordes";"48.70563334219256, 2.874456666430874";"01:40";"0.305"
"IDFMC00014";"3110";"Bus";"E0B03B";"Chemin des Bois";"48.72820052242153, 2.883882047967083";"Mairie";"48.72860960096359, 2.8791906998458243";"01:54";"0.347"
"IDFMC00014";"3110";"Bus";"E0B03B";"Lycée La Tour des Dames";"48.67760550543, 2.9694128881643675";"Eglise";"48.647623525526114, 2.960702065225813";"18:31";"3.394"
"IDFMC00014";"3110";"Bus";"E0B03B";"Sophie Germain";"48.70106834994813, 2.8878014060494825";"ZI de Fontenay";"48.703456907713374, 2.883665243497883";"02:12";"0.403"
"IDFMC00014";"3110";"Bus";"E0B03B";"Michelet";"48.70502516985327, 2.8778998725648877";"Lafayette";"48.70360562268653, 2.870850512229822";"02:57";"0.541"
"IDFMC00014";"3110";"Bus";"E0B03B";"Collège Mallarmé";"48.702338670605336, 2.8720222662500543";"Coubertin";"48.70856065743627, 2.8700364413375947";"03:52";"0.707"
"IDFMC00014";"3110";"Bus";"E0B03B";"Lycée La Tour des Dames";"48.67760550543, 2.9694128881643675";"Maladrerie";"48.68423282492294, 2.9634049178944792";"04:42";"0.859"
"IDFMC00014";"3110";"Bus";"E0B03B";"Eglise";"48.647560624176165, 2.960892154081986";"Lycée La Tour des Dames";"48.67760550543, 2.9694128881643675";"18:33";"3.398"
"IDFMC00014";"3110";"Bus";"E0B03B";"Saint Nicolas";"48.68147011074935, 2.9591553086048386";"Maladrerie";"48.68427785593886, 2.9635950614421844";"02:28";"0.451"
"IDFMC00014";"3110";"Bus";"E0B03B";"Michelet";"48.70500697227124, 2.87769607504163";"Sophie Germain";"48.70079947132443, 2.888821101172218";"05:08";"0.941"
"IDFMC00014";"3110";"Bus";"E0B03B";"Lavoir";"48.68293451915172, 2.954440660701253";"Saint Nicolas";"48.68148354551266, 2.958988903815902";"02:02";"0.371"
"IDFMC00014";"3110";"Bus";"E0B03B";"ZI de Fontenay";"48.703456907713374, 2.883665243497883";"Les Bordes";"48.70549931566415, 2.875425482349632";"03:32";"0.646"
"IDFMC00014";"3110";"Bus";"E0B03B";"Saint Nicolas";"48.68148354551266, 2.958988903815902";"N4 Bernay Vilbert";"48.68412322844585, 2.93770426646144";"08:41";"1.59"
"IDFMC00014";"3110";"Bus";"E0B03B";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"Croix Saint-Pierre";"48.71606047510984, 2.8686857504787837";"10:50";"1.984"
"IDFMC00014";"3110";"Bus";"E0B03B";"N4 Bernay Vilbert";"48.68412322844585, 2.93770426646144";"Sophie Germain";"48.70106834994813, 2.8878014060494825";"22:28";"4.118"
"IDFMC00014";"3110";"Bus";"E0B03B";"Coubertin";"48.708911274669006, 2.8698860754975852";"Collège Mallarmé";"48.702338670605336, 2.8720222662500543";"04:05";"0.747"
"IDFMC00014";"3110";"Bus";"E0B03B";"Coubertin";"48.708911274669006, 2.8698860754975852";"Lafayette";"48.703875910041894, 2.871271104677874";"03:07";"0.569"
"IDFMC00015";"3111";"Bus";"018150";"Gare de Gretz-Armainvilliers";"48.74551525314562, 2.7290902419765457";"Victor Hugo";"48.739538023038904, 2.722947579678828";"04:23";"0.803"
"IDFMC00015";"3111";"Bus";"018150";"Victor Hugo";"48.739538023038904, 2.722947579678828";"Place Clément Ader";"48.738246827836505, 2.716971285423661";"02:31";"0.461"
"IDFMC00015";"3111";"Bus";"018150";"Place Clément Ader";"48.738246827836505, 2.716971285423661";"Ombrages Parc";"48.73755598412765, 2.713915506885961";"01:18";"0.237"
"IDFMC00015";"3111";"Bus";"018150";"Stade Laumondé";"48.73621567516452, 2.7176213757110355";"Avenue des Fresnes";"48.73807968567945, 2.722397797284927";"02:14";"0.407"
"IDFMC00015";"3111";"Bus";"018150";"Ombrages Parc";"48.73755598412765, 2.713915506885961";"Stade Laumondé";"48.73621567516452, 2.7176213757110355";"01:42";"0.31"
"IDFMC00015";"3111";"Bus";"018150";"Alfred de Vigny";"48.74084662781492, 2.7288016889560986";"Singe Vert";"48.741419065057684, 2.7313689034485313";"01:06";"0.199"
"IDFMC00015";"3111";"Bus";"018150";"Pierre et Marie Curie";"48.73747856172913, 2.7269426744750946";"Cité des Troènes";"48.73887858961023, 2.7295462117410048";"01:21";"0.246"
"IDFMC00015";"3111";"Bus";"018150";"Cité des Troènes";"48.73887858961023, 2.7295462117410048";"Alfred de Vigny";"48.74084662781492, 2.7288016889560986";"01:14";"0.226"
"IDFMC00015";"3111";"Bus";"018150";"Singe Vert";"48.741419065057684, 2.7313689034485313";"Gare de Gretz-Armainvilliers";"48.74551525314562, 2.7290902419765457";"02:39";"0.485"
"IDFMC00015";"3111";"Bus";"018150";"Avenue des Fresnes";"48.73807968567945, 2.722397797284927";"Pierre et Marie Curie";"48.73747856172913, 2.7269426744750946";"01:52";"0.34"
"IDFMC00016";"3114";"Bus";"F78F4B";"Stade";"48.74078970974951, 2.602496761373736";"Place Charlotte";"48.741978073301304, 2.6055475160483264";"01:26";"0.26"
"IDFMC00016";"3114";"Bus";"F78F4B";"Hyverneaux";"48.73183335635263, 2.603081584935396";"Poste";"48.71596991761892, 2.5853417417646494";"11:58";"2.192"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon Écoles";"48.733362633095375, 2.5977807812829954";"Mairie";"48.71601031996696, 2.587917174776692";"11:15";"2.06"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon PLR";"48.73527830642186, 2.595087346678469";"Mairie";"48.71609873061037, 2.588776196118904";"11:55";"2.182"
"IDFMC00016";"3114";"Bus";"F78F4B";"Eglise";"48.76270039315683, 2.667549814950886";"Clos la Vigne";"48.7537731388801, 2.646958609620499";"09:52";"1.806"
"IDFMC00016";"3114";"Bus";"F78F4B";"Clos Saint Yon";"48.753661190435075, 2.627861981687443";"Romaine Vimont";"48.755737880260135, 2.6333698645754575";"02:33";"0.465"
"IDFMC00016";"3114";"Bus";"F78F4B";"Romaine Vimont";"48.755737880260135, 2.6333698645754575";"Clos Prieur";"48.74752685123986, 2.6365148355555217";"05:09";"0.942"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.732446351891205, 2.6286657639307425";"Curie";"48.74383668604048, 2.6212274003065494";"07:32";"1.379"
"IDFMC00016";"3114";"Bus";"F78F4B";"Armainvilliers";"48.7462717972784, 2.6038830550979823";"Pavé de Paris";"48.74435544723688, 2.6119214297963733";"03:26";"0.627"
"IDFMC00016";"3114";"Bus";"F78F4B";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"22:42";"4.16"
"IDFMC00016";"3114";"Bus";"F78F4B";"Poste";"48.71592711766907, 2.585967329368299";"Pied de Coq";"48.716635927567175, 2.5959522196419873";"04:02";"0.737"
"IDFMC00016";"3114";"Bus";"F78F4B";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"Mairie";"48.71609873061037, 2.588776196118904";"00:37";"0.111"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.71609873061037, 2.588776196118904";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"00:37";"0.111"
"IDFMC00016";"3114";"Bus";"F78F4B";"La Jarrie";"48.717682544749685, 2.6022783669030614";"Pied de Coq";"48.71664151179688, 2.594946329696754";"03:01";"0.55"
"IDFMC00016";"3114";"Bus";"F78F4B";"Poste";"48.71596991761892, 2.5853417417646494";"Lycée Blaise Pascal Parking";"48.697960462945765, 2.5951046826852475";"11:36";"2.127"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon PLR";"48.73527830642186, 2.595087346678469";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"11:26";"2.096"
"IDFMC00016";"3114";"Bus";"F78F4B";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"Réveillon PLR";"48.73527830642186, 2.595087346678469";"11:26";"2.096"
"IDFMC00016";"3114";"Bus";"F78F4B";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"Rue de Pontault";"48.74803879436795, 2.616164669138689";"02:35";"0.473"
"IDFMC00016";"3114";"Bus";"F78F4B";"Hyverneaux";"48.73205011824998, 2.6033518683403063";"Avenue du Châtelet";"48.74613582863396, 2.595519965249419";"09:06";"1.668"
"IDFMC00016";"3114";"Bus";"F78F4B";"Place Charlotte";"48.741936782269946, 2.6066629539662114";"Stade";"48.74067983324019, 2.6019128503876883";"02:03";"0.375"
"IDFMC00016";"3114";"Bus";"F78F4B";"Rue de Pontault";"48.748237797783425, 2.6165168253149647";"Clos Saint Yon";"48.753661190435075, 2.627861981687443";"05:37";"1.027"
"IDFMC00016";"3114";"Bus";"F78F4B";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"Mairie";"48.71609873061037, 2.588776196118904";"23:17";"4.267"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.732446351891205, 2.6286657639307425";"Croix Blanche";"48.71833563963204, 2.606650327549301";"12:17";"2.251"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon PLR";"48.73527830642186, 2.595087346678469";"Réveillon Écoles";"48.732994242677506, 2.597892392259737";"01:47";"0.327"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pavé de Paris";"48.74435544723688, 2.6119214297963733";"Place Charlotte";"48.741936782269946, 2.6066629539662114";"02:34";"0.47"
"IDFMC00016";"3114";"Bus";"F78F4B";"Croix Blanche";"48.71846419907547, 2.6074513459864743";"Réveillon";"48.73091313042781, 2.6302130349269617";"11:50";"2.168"
"IDFMC00016";"3114";"Bus";"F78F4B";"Romaine Vimont";"48.756154561321765, 2.6343327357760864";"Clos Saint Yon";"48.75347108805687, 2.6274688761855445";"03:12";"0.585"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pierre Guérin";"48.712587469912464, 2.5826095122784833";"Poste";"48.71592711766907, 2.585967329368299";"02:26";"0.446"
"IDFMC00016";"3114";"Bus";"F78F4B";"Poste";"48.71592711766907, 2.585967329368299";"Pierre Guérin";"48.712587469912464, 2.5826095122784833";"02:26";"0.446"
"IDFMC00016";"3114";"Bus";"F78F4B";"Rond-Point du Château";"48.745560325681026, 2.6145916826942392";"Hyverneaux";"48.73183335635263, 2.603081584935396";"09:31";"1.744"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.732446351891205, 2.6286657639307425";"Village de Lésigny";"48.746451225536916, 2.6175363649296246";"09:36";"1.758"
"IDFMC00016";"3114";"Bus";"F78F4B";"La Jarrie";"48.717682544749685, 2.6022783669030614";"Croix Blanche";"48.71846419907547, 2.6074513459864743";"02:08";"0.389"
"IDFMC00016";"3114";"Bus";"F78F4B";"Attilly";"48.72760938841506, 2.641071910376492";"Mairie";"48.732446351891205, 2.6286657639307425";"05:46";"1.057"
"IDFMC00016";"3114";"Bus";"F78F4B";"Rond-Point du Château";"48.745560325681026, 2.6145916826942392";"Avenue du Châtelet";"48.74613582863396, 2.595519965249419";"07:39";"1.4"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pavé de Paris";"48.74435544723688, 2.6119214297963733";"Eglise";"48.76264624054019, 2.667482137598324";"24:50";"4.552"
"IDFMC00016";"3114";"Bus";"F78F4B";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"08:36";"1.574"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pied de Coq";"48.71664151179688, 2.594946329696754";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"02:00";"0.366"
"IDFMC00016";"3114";"Bus";"F78F4B";"Village de Lésigny";"48.746451225536916, 2.6175363649296246";"Curie";"48.74383668604048, 2.6212274003065494";"02:10";"0.397"
"IDFMC00016";"3114";"Bus";"F78F4B";"Curie";"48.74383668604048, 2.6212274003065494";"Village de Lésigny";"48.746451225536916, 2.6175363649296246";"02:10";"0.397"
"IDFMC00016";"3114";"Bus";"F78F4B";"Hyverneaux";"48.73205011824998, 2.6033518683403063";"Rond-Point du Château";"48.74603867378007, 2.6151049582858756";"09:42";"1.778"
"IDFMC00016";"3114";"Bus";"F78F4B";"Place Charlotte";"48.741978073301304, 2.6055475160483264";"Avenue du Châtelet";"48.74613582863396, 2.595519965249419";"04:45";"0.868"
"IDFMC00016";"3114";"Bus";"F78F4B";"Stade";"48.74067983324019, 2.6019128503876883";"Parc Centre Commercial";"48.73749747607458, 2.6051054273842142";"02:19";"0.424"
"IDFMC00016";"3114";"Bus";"F78F4B";"Rond-Point du Château";"48.74603867378007, 2.6151049582858756";"Rue de Pontault";"48.748237797783425, 2.6165168253149647";"01:27";"0.265"
"IDFMC00016";"3114";"Bus";"F78F4B";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Mairie";"48.762211423146475, 2.6728722215619505";"10:57";"2.006"
"IDFMC00016";"3114";"Bus";"F78F4B";"Curie";"48.74383668604048, 2.6212274003065494";"Village de Lésigny";"48.74643354248783, 2.6176316962590964";"02:08";"0.391"
"IDFMC00016";"3114";"Bus";"F78F4B";"Hyverneaux";"48.73183335635263, 2.603081584935396";"Réveillon Écoles";"48.733362633095375, 2.5977807812829954";"02:19";"0.424"
"IDFMC00016";"3114";"Bus";"F78F4B";"Poste";"48.71596991761892, 2.5853417417646494";"Mairie";"48.71601031996696, 2.587917174776692";"01:02";"0.189"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.71601031996696, 2.587917174776692";"Poste";"48.71596991761892, 2.5853417417646494";"01:02";"0.189"
"IDFMC00016";"3114";"Bus";"F78F4B";"Village de Lésigny";"48.74643354248783, 2.6176316962590964";"Curie";"48.74383668604048, 2.6212274003065494";"02:08";"0.391"
"IDFMC00016";"3114";"Bus";"F78F4B";"Clos Prieur";"48.74752685123986, 2.6365148355555217";"Romaine Vimont";"48.756154561321765, 2.6343327357760864";"05:19";"0.972"
"IDFMC00016";"3114";"Bus";"F78F4B";"Hyverneaux";"48.73183335635263, 2.603081584935396";"Mairie";"48.71601031996696, 2.587917174776692";"11:22";"2.081"
"IDFMC00016";"3114";"Bus";"F78F4B";"Hyverneaux";"48.73183335635263, 2.603081584935396";"Leduc";"48.715618232896276, 2.582503748666498";"12:50";"2.351"
"IDFMC00016";"3114";"Bus";"F78F4B";"La Jarrie";"48.71774749591971, 2.602875955929133";"Pied de Coq";"48.716635927567175, 2.5959522196419873";"02:52";"0.523"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pied de Coq";"48.716635927567175, 2.5959522196419873";"La Jarrie";"48.71774749591971, 2.602875955929133";"02:52";"0.523"
"IDFMC00016";"3114";"Bus";"F78F4B";"Clos la Vigne";"48.7537731388801, 2.646958609620499";"Clos Prieur";"48.74752685123986, 2.6365148355555217";"05:39";"1.034"
"IDFMC00016";"3114";"Bus";"F78F4B";"Clos Prieur";"48.74752685123986, 2.6365148355555217";"Clos la Vigne";"48.7537731388801, 2.646958609620499";"05:39";"1.034"
"IDFMC00016";"3114";"Bus";"F78F4B";"Ferme Pereire";"48.757596742365266, 2.699998542109246";"Belle Croix";"48.7582813040337, 2.6933153946278754";"02:43";"0.496"
"IDFMC00016";"3114";"Bus";"F78F4B";"Eglise";"48.76264624054019, 2.667482137598324";"Mairie";"48.762130478190976, 2.672872728798625";"02:11";"0.399"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.762130478190976, 2.672872728798625";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"10:56";"2.003"
"IDFMC00016";"3114";"Bus";"F78F4B";"Leduc";"48.715618232896276, 2.582503748666498";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"03:04";"0.56"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pierre Guérin";"48.712587469912464, 2.5826095122784833";"Mairie";"48.71609873061037, 2.588776196118904";"03:16";"0.598"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon";"48.73091313042781, 2.6302130349269617";"Mairie";"48.732446351891205, 2.6286657639307425";"01:08";"0.205"
"IDFMC00016";"3114";"Bus";"F78F4B";"Lycée Blaise Pascal RD 319";"48.70209056825675, 2.5982388634699043";"Poste";"48.71592711766907, 2.585967329368299";"09:44";"1.782"
"IDFMC00016";"3114";"Bus";"F78F4B";"Avenue du Châtelet";"48.74613582863396, 2.595519965249419";"Armainvilliers";"48.7462717972784, 2.6038830550979823";"03:21";"0.613"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pied de Coq";"48.716635927567175, 2.5959522196419873";"La Jarrie";"48.717682544749685, 2.6022783669030614";"02:37";"0.478"
"IDFMC00016";"3114";"Bus";"F78F4B";"Clos la Vigne";"48.7537731388801, 2.646958609620499";"Eglise";"48.76264624054019, 2.667482137598324";"09:49";"1.799"
"IDFMC00016";"3114";"Bus";"F78F4B";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"La Jarrie";"48.71774749591971, 2.602875955929133";"05:13";"0.955"
